Unsual actions
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:42
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:43
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:44
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:45
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:46
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:47
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:48
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:50
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:51
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:55
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:56
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:57
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:58
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:59
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:00
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:01
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:02
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:03
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:04
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:05
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:06
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:07
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:08
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:09
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:10
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:11
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:12
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:13
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:14
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:15
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:16
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:17
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:18
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:19
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:20
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:21
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:22
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:23
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:24
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:25
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:26
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:27
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:28
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:29
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:30
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:31
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:32
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:33
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:34
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:35
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:36
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:37
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:38
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:39
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:40
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:41
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:42
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:43
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:44
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:45
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:46
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:47
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:48
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:49
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:50
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:51
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:52
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:53
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:56
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:57
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:58
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:59
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:00
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:01
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:02
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:03
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:04
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:05
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:06
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:07
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:08
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:09
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:10
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:11
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:12
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:13
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:14
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:15
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:16
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:17
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:18
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:19
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:20
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:21
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:22
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:23
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:24
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:25
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:26
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:27
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:30
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:31
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:32
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:33
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:34
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:36
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:37
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:38
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:39
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:40
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:41
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:42
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:43
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:44
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:45
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:46
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:48
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:52
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:53
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:55
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:56
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:57
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:01
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:03
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:04
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:05
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:06
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:07
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:09
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:10
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:13
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:17
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:19
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:21
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:24
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:25
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:26
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:27
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:28
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:29
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:30
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:31
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:32
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:33
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:34
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:35
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:36
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:37
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:38
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:39
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:40
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:41
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:42
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:43
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:44
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:45
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:46
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:47
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:48
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:49
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:50
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:51
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:52
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:53
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:54
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:55
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:56
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:57
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:58
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:59
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:00
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:01
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:02
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:03
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:04
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:05
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:06
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:07
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:08
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:09
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:10
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:11
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:12
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:13
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:14
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:15
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:16
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:17
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:18
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:19
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:20
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:21
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:22
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:23
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:24
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:25
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:26
